video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000789 108.4 111.4 3252.0 91.0 182.933333 30.0 5488 15
video_validation_0000789 112.0 115.1 3360.0 94.0 182.933333 30.0 5488 15
video_validation_0000789 118.2 124.5 3546.0 190.0 182.933333 30.0 5488 15
video_validation_0000789 125.8 132.1 3774.0 190.0 182.933333 30.0 5488 15
video_validation_0000789 136.9 141.9 4107.0 151.0 182.933333 30.0 5488 15
video_validation_0000789 145.2 157.6 4356.0 373.0 182.933333 30.0 5488 15
video_validation_0000789 161.0 166.8 4830.0 175.0 182.933333 30.0 5488 15
video_validation_0000789 168.6 174.6 5058.0 181.0 182.933333 30.0 5488 15
video_validation_0000789 175.5 182.4 5265.0 208.0 182.933333 30.0 5488 15
video_validation_0000790 43.6 60.9 1308.0 520.0 101.133333 30.0 3034 15
video_validation_0000851 11.8 15.7 354.0 118.0 31.0 30.0 930 16
video_validation_0000851 17.4 20.5 522.0 94.0 31.0 30.0 930 16
video_validation_0000852 3.2 6.5 96.0 100.0 235.566667 30.0 7067 16
video_validation_0000852 12.8 15.8 384.0 91.0 235.566667 30.0 7067 16
video_validation_0000852 16.6 20.4 498.0 115.0 235.566667 30.0 7067 16
video_validation_0000852 21.4 24.5 642.0 94.0 235.566667 30.0 7067 16
video_validation_0000852 25.8 28.8 774.0 91.0 235.566667 30.0 7067 16
video_validation_0000852 34.8 37.5 1044.0 82.0 235.566667 30.0 7067 16
video_validation_0000852 38.1 41.8 1143.0 112.0 235.566667 30.0 7067 16
video_validation_0000852 43.9 46.5 1317.0 79.0 235.566667 30.0 7067 16
video_validation_0000852 47.2 50.0 1416.0 85.0 235.566667 30.0 7067 16
video_validation_0000852 57.6 60.7 1728.0 94.0 235.566667 30.0 7067 16
video_validation_0000852 61.1 64.0 1833.0 88.0 235.566667 30.0 7067 16
video_validation_0000852 70.8 73.7 2124.0 88.0 235.566667 30.0 7067 16
video_validation_0000852 80.2 82.6 2406.0 73.0 235.566667 30.0 7067 16
video_validation_0000852 84.2 86.6 2526.0 73.0 235.566667 30.0 7067 16
video_validation_0000852 90.0 94.4 2700.0 133.0 235.566667 30.0 7067 16
video_validation_0000852 101.7 104.6 3051.0 88.0 235.566667 30.0 7067 16
video_validation_0000852 105.0 107.9 3150.0 88.0 235.566667 30.0 7067 16
video_validation_0000852 114.4 117.2 3432.0 85.0 235.566667 30.0 7067 16
video_validation_0000852 124.0 126.5 3720.0 76.0 235.566667 30.0 7067 16
video_validation_0000852 127.5 131.0 3825.0 106.0 235.566667 30.0 7067 16
video_validation_0000852 134.7 138.4 4041.0 112.0 235.566667 30.0 7067 16
video_validation_0000852 145.3 148.2 4359.0 88.0 235.566667 30.0 7067 16
video_validation_0000852 149.6 151.7 4488.0 64.0 235.566667 30.0 7067 16
video_validation_0000852 152.7 155.1 4581.0 73.0 235.566667 30.0 7067 16
video_validation_0000852 157.8 161.0 4734.0 97.0 235.566667 30.0 7067 16
video_validation_0000852 167.4 170.3 5022.0 88.0 235.566667 30.0 7067 16
video_validation_0000852 170.8 173.0 5124.0 67.0 235.566667 30.0 7067 16
video_validation_0000852 173.6 175.2 5208.0 49.0 235.566667 30.0 7067 16
video_validation_0000852 176.9 181.5 5307.0 139.0 235.566667 30.0 7067 16
video_validation_0000852 188.7 192.4 5661.0 112.0 235.566667 30.0 7067 16
video_validation_0000852 194.0 199.0 5820.0 151.0 235.566667 30.0 7067 16
video_validation_0000852 212.7 216.5 6381.0 115.0 235.566667 30.0 7067 16
video_validation_0000853 0.4 2.5 12.0 64.0 71.033333 30.0 2131 16
video_validation_0000853 44.8 48.6 1344.0 115.0 71.033333 30.0 2131 16
video_validation_0000853 51.6 55.5 1548.0 118.0 71.033333 30.0 2131 16
video_validation_0000853 58.1 61.9 1743.0 115.0 71.033333 30.0 2131 16
video_validation_0000853 65.9 70.7 1977.0 145.0 71.033333 30.0 2131 16
video_validation_0000854 3.8 4.7 114.0 28.0 16.833333 30.0 505 16
video_validation_0000855 2.4 4.2 72.0 55.0 153.933333 30.0 4618 16
video_validation_0000855 117.2 119.0 3516.0 55.0 153.933333 30.0 4618 16
video_validation_0000855 137.4 139.5 4122.0 64.0 153.933333 30.0 4618 16
video_validation_0000856 19.9 21.4 597.0 46.0 83.033333 30.0 2491 16
video_validation_0000856 56.6 61.1 1698.0 136.0 83.033333 30.0 2491 16
video_validation_0000856 63.7 65.0 1911.0 40.0 83.033333 30.0 2491 16
video_validation_0000856 8.5 10.0 255.0 46.0 83.033333 30.0 2491 16
video_validation_0000856 35.2 38.9 1056.0 112.0 83.033333 30.0 2491 16
video_validation_0000856 70.4 71.3 2112.0 28.0 83.033333 30.0 2491 16
video_validation_0000856 72.2 76.0 2166.0 115.0 83.033333 30.0 2491 16
video_validation_0000857 3.8 11.4 114.0 229.0 49.1 30.0 1473 16
video_validation_0000857 15.2 17.7 456.0 76.0 49.1 30.0 1473 16
video_validation_0000857 20.4 22.5 612.0 64.0 49.1 30.0 1473 16
video_validation_0000857 25.8 28.2 774.0 73.0 49.1 30.0 1473 16
video_validation_0000857 31.1 32.7 933.0 49.0 49.1 30.0 1473 16
video_validation_0000857 35.6 38.2 1068.0 79.0 49.1 30.0 1473 16
video_validation_0000857 39.9 48.0 1197.0 244.0 49.1 30.0 1473 16
video_validation_0000858 39.6 44.5 1188.0 148.0 111.166667 30.0 3335 16
video_validation_0000858 55.8 58.8 1674.0 91.0 111.166667 30.0 3335 16
video_validation_0000859 5.2 7.4 156.0 67.0 62.933333 30.0 1888 16
video_validation_0000859 26.4 30.9 792.0 136.0 62.933333 30.0 1888 16
video_validation_0000859 38.5 46.1 1155.0 229.0 62.933333 30.0 1888 16
video_validation_0000860 6.4 10.0 192.0 109.0 31.2 30.0 936 16
video_validation_0000860 19.6 26.1 588.0 196.0 31.2 30.0 936 16
video_validation_0000931 31.4 34.0 942.0 79.0 92.6 30.0 2778 17
video_validation_0000931 34.5 37.1 1035.0 79.0 92.6 30.0 2778 17
video_validation_0000931 38.8 40.5 1164.0 52.0 92.6 30.0 2778 17
video_validation_0000931 57.5 59.2 1725.0 52.0 92.6 30.0 2778 17
video_validation_0000931 61.6 64.4 1848.0 85.0 92.6 30.0 2778 17
video_validation_0000931 65.4 67.1 1962.0 52.0 92.6 30.0 2778 17
video_validation_0000932 51.4 51.9 1542.0 16.0 113.0 30.0 3390 17
video_validation_0000932 52.0 52.6 1560.0 19.0 113.0 30.0 3390 17
video_validation_0000932 62.8 64.0 1884.0 37.0 113.0 30.0 3390 17
video_validation_0000932 3.3 3.8 99.0 16.0 113.0 30.0 3390 17
video_validation_0000932 4.6 4.8 138.0 7.0 113.0 30.0 3390 17
video_validation_0000932 49.6 51.2 1488.0 49.0 113.0 30.0 3390 17
video_validation_0000932 52.7 53.1 1581.0 13.0 113.0 30.0 3390 17
video_validation_0000932 53.5 53.9 1605.0 13.0 113.0 30.0 3390 17
video_validation_0000932 54.1 54.4 1623.0 10.0 113.0 30.0 3390 17
video_validation_0000933 6.7 7.4 201.0 22.0 174.566667 30.0 5237 17
video_validation_0000933 9.4 10.1 282.0 22.0 174.566667 30.0 5237 17
video_validation_0000933 10.9 11.9 327.0 31.0 174.566667 30.0 5237 17
video_validation_0000933 12.9 13.7 387.0 25.0 174.566667 30.0 5237 17
video_validation_0000933 14.4 15.2 432.0 25.0 174.566667 30.0 5237 17
video_validation_0000933 16.4 18.0 492.0 49.0 174.566667 30.0 5237 17
video_validation_0000933 20.3 22.1 609.0 55.0 174.566667 30.0 5237 17
video_validation_0000933 29.1 33.0 873.0 118.0 174.566667 30.0 5237 17
video_validation_0000933 88.5 89.5 2655.0 31.0 174.566667 30.0 5237 17
video_validation_0000933 113.4 115.0 3402.0 49.0 174.566667 30.0 5237 17
video_validation_0000933 115.6 117.2 3468.0 49.0 174.566667 30.0 5237 17
video_validation_0000934 9.4 10.6 282.0 37.0 76.366667 30.0 2291 17
video_validation_0000934 28.5 33.4 855.0 148.0 76.366667 30.0 2291 17
video_validation_0000934 54.5 58.2 1635.0 112.0 76.366667 30.0 2291 17
video_validation_0000935 34.2 35.7 1026.0 46.0 97.933333 30.0 2938 17
video_validation_0000935 37.8 39.0 1134.0 37.0 97.933333 30.0 2938 17
video_validation_0000935 41.3 42.5 1239.0 37.0 97.933333 30.0 2938 17
video_validation_0000935 44.4 45.7 1332.0 40.0 97.933333 30.0 2938 17
video_validation_0000935 47.6 48.8 1428.0 37.0 97.933333 30.0 2938 17
video_validation_0000935 51.5 53.1 1545.0 49.0 97.933333 30.0 2938 17
video_validation_0000935 54.4 55.6 1632.0 37.0 97.933333 30.0 2938 17
video_validation_0000935 57.9 59.0 1737.0 34.0 97.933333 30.0 2938 17
video_validation_0000935 61.0 62.7 1830.0 52.0 97.933333 30.0 2938 17
video_validation_0000935 64.3 65.7 1929.0 43.0 97.933333 30.0 2938 17
video_validation_0000935 67.8 70.1 2034.0 70.0 97.933333 30.0 2938 17
video_validation_0000936 0.5 6.5 15.0 181.0 42.433333 30.0 1273 17
video_validation_0000936 19.4 27.9 582.0 256.0 42.433333 30.0 1273 17
video_validation_0000936 28.7 32.4 861.0 112.0 42.433333 30.0 1273 17
video_validation_0000936 37.8 42.0 1134.0 127.0 42.433333 30.0 1273 17
video_validation_0000937 4.5 4.8 135.0 10.0 57.9 30.0 1737 17
video_validation_0000937 8.3 9.3 249.0 31.0 57.9 30.0 1737 17
video_validation_0000937 11.4 12.6 342.0 37.0 57.9 30.0 1737 17
video_validation_0000937 13.6 15.3 408.0 52.0 57.9 30.0 1737 17
video_validation_0000937 15.9 17.2 477.0 40.0 57.9 30.0 1737 17
video_validation_0000937 22.6 24.1 678.0 46.0 57.9 30.0 1737 17
video_validation_0000937 39.7 40.8 1191.0 34.0 57.9 30.0 1737 17
video_validation_0000937 41.5 42.3 1245.0 25.0 57.9 30.0 1737 17
video_validation_0000937 44.0 45.0 1320.0 31.0 57.9 30.0 1737 17
video_validation_0000938 7.9 19.6 237.0 352.0 34.666667 30.0 1040 17
video_validation_0000938 25.1 34.0 753.0 268.0 34.666667 30.0 1040 17
video_validation_0000939 71.0 73.2 2130.0 67.0 155.666667 30.0 4670 17
video_validation_0000939 74.7 77.0 2241.0 70.0 155.666667 30.0 4670 17
video_validation_0000939 78.9 80.7 2367.0 55.0 155.666667 30.0 4670 17
video_validation_0000939 86.2 91.5 2586.0 160.0 155.666667 30.0 4670 17
video_validation_0000939 16.8 19.4 504.0 79.0 155.666667 30.0 4670 17
video_validation_0000939 19.4 22.2 582.0 85.0 155.666667 30.0 4670 17
video_validation_0000939 33.0 34.1 990.0 34.0 155.666667 30.0 4670 17
video_validation_0000939 34.9 37.3 1047.0 73.0 155.666667 30.0 4670 17
video_validation_0000939 38.8 40.8 1164.0 61.0 155.666667 30.0 4670 17
video_validation_0000939 42.4 44.8 1272.0 73.0 155.666667 30.0 4670 17
video_validation_0000939 51.6 54.2 1548.0 79.0 155.666667 30.0 4670 17
video_validation_0000939 54.8 56.8 1644.0 61.0 155.666667 30.0 4670 17
video_validation_0000940 9.3 13.3 279.0 121.0 35.866667 30.0 1076 17
video_validation_0000940 13.7 18.1 411.0 133.0 35.866667 30.0 1076 17
video_validation_0000786 7.9 12.9 237.0 151.0 107.233333 30.0 3217 18
video_validation_0000941 21.4 27.3 642.0 178.0 231.3 30.0 6939 18
video_validation_0000941 65.8 71.2 1974.0 163.0 231.3 30.0 6939 18
video_validation_0000941 79.5 87.1 2385.0 229.0 231.3 30.0 6939 18
video_validation_0000941 120.0 128.5 3600.0 256.0 231.3 30.0 6939 18
video_validation_0000941 145.7 148.2 4371.0 76.0 231.3 30.0 6939 18
video_validation_0000941 156.8 163.4 4704.0 199.0 231.3 30.0 6939 18
video_validation_0000941 188.3 193.8 5649.0 166.0 231.3 30.0 6939 18
video_validation_0000941 204.3 211.9 6129.0 229.0 231.3 30.0 6939 18
video_validation_0000942 1.3 9.8 39.0 256.0 79.666667 30.0 2390 18
video_validation_0000942 18.8 26.8 564.0 241.0 79.666667 30.0 2390 18
video_validation_0000942 40.0 44.2 1200.0 127.0 79.666667 30.0 2390 18
video_validation_0000942 53.0 60.4 1590.0 223.0 79.666667 30.0 2390 18
video_validation_0000943 5.0 12.0 150.0 211.0 108.4 30.0 3252 18
video_validation_0000943 14.3 20.8 429.0 196.0 108.4 30.0 3252 18
video_validation_0000943 26.2 29.7 786.0 106.0 108.4 30.0 3252 18
video_validation_0000943 63.3 69.2 1899.0 178.0 108.4 30.0 3252 18
video_validation_0000943 70.0 75.3 2100.0 160.0 108.4 30.0 3252 18
video_validation_0000944 6.0 12.5 180.0 196.0 190.866667 30.0 5726 18
video_validation_0000944 15.8 18.2 474.0 73.0 190.866667 30.0 5726 18
video_validation_0000944 18.8 21.8 564.0 91.0 190.866667 30.0 5726 18
video_validation_0000944 22.6 27.1 678.0 136.0 190.866667 30.0 5726 18
video_validation_0000944 27.4 30.7 822.0 100.0 190.866667 30.0 5726 18
video_validation_0000944 35.8 37.2 1074.0 43.0 190.866667 30.0 5726 18
video_validation_0000944 37.4 38.1 1122.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 38.2 39.0 1146.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 39.2 39.9 1176.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 40.0 40.6 1200.0 19.0 190.866667 30.0 5726 18
video_validation_0000944 40.8 41.5 1224.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 41.7 42.2 1251.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 42.5 43.1 1275.0 19.0 190.866667 30.0 5726 18
video_validation_0000944 43.4 44.0 1302.0 19.0 190.866667 30.0 5726 18
video_validation_0000944 44.2 44.8 1326.0 19.0 190.866667 30.0 5726 18
video_validation_0000944 45.1 45.8 1353.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 45.9 46.7 1377.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 46.8 47.5 1404.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 47.8 48.4 1434.0 19.0 190.866667 30.0 5726 18
video_validation_0000944 48.6 49.2 1458.0 19.0 190.866667 30.0 5726 18
video_validation_0000944 49.6 50.2 1488.0 19.0 190.866667 30.0 5726 18
video_validation_0000944 50.4 51.2 1512.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 51.4 52.1 1542.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 52.2 53.0 1566.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 53.2 53.9 1596.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 54.0 54.9 1620.0 28.0 190.866667 30.0 5726 18
video_validation_0000944 55.0 55.8 1650.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 56.0 58.6 1680.0 79.0 190.866667 30.0 5726 18
video_validation_0000944 59.3 61.4 1779.0 64.0 190.866667 30.0 5726 18
video_validation_0000944 62.5 64.9 1875.0 73.0 190.866667 30.0 5726 18
video_validation_0000944 64.9 66.9 1947.0 61.0 190.866667 30.0 5726 18
video_validation_0000944 67.0 68.0 2010.0 31.0 190.866667 30.0 5726 18
video_validation_0000944 68.1 68.8 2043.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 68.8 69.3 2064.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 69.4 69.9 2082.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 70.0 70.8 2100.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 70.8 71.3 2124.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 71.4 71.9 2142.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 72.0 72.7 2160.0 22.0 190.866667 30.0 5726 18
video_validation_0000944 72.8 73.2 2184.0 13.0 190.866667 30.0 5726 18
video_validation_0000944 73.3 73.8 2199.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 73.8 74.6 2214.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 74.7 77.1 2241.0 73.0 190.866667 30.0 5726 18
video_validation_0000944 77.6 80.0 2328.0 73.0 190.866667 30.0 5726 18
video_validation_0000944 80.9 82.8 2427.0 58.0 190.866667 30.0 5726 18
video_validation_0000944 82.9 85.7 2487.0 85.0 190.866667 30.0 5726 18
video_validation_0000944 86.5 89.2 2595.0 82.0 190.866667 30.0 5726 18
video_validation_0000944 89.5 92.1 2685.0 79.0 190.866667 30.0 5726 18
video_validation_0000944 92.4 94.6 2772.0 67.0 190.866667 30.0 5726 18
video_validation_0000944 95.3 98.3 2859.0 91.0 190.866667 30.0 5726 18
video_validation_0000944 98.4 101.0 2952.0 79.0 190.866667 30.0 5726 18
video_validation_0000944 108.0 113.7 3240.0 172.0 190.866667 30.0 5726 18
video_validation_0000944 118.0 122.5 3540.0 136.0 190.866667 30.0 5726 18
video_validation_0000944 138.8 142.1 4164.0 100.0 190.866667 30.0 5726 18
video_validation_0000944 142.2 143.7 4266.0 46.0 190.866667 30.0 5726 18
video_validation_0000944 143.8 144.3 4314.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 144.3 144.8 4329.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 144.9 145.7 4347.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 145.8 146.3 4374.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 146.4 146.8 4392.0 13.0 190.866667 30.0 5726 18
video_validation_0000944 146.8 147.7 4404.0 28.0 190.866667 30.0 5726 18
video_validation_0000944 147.7 148.2 4431.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 148.3 148.8 4449.0 16.0 190.866667 30.0 5726 18
video_validation_0000944 148.8 149.6 4464.0 25.0 190.866667 30.0 5726 18
video_validation_0000944 149.6 153.1 4488.0 106.0 190.866667 30.0 5726 18
video_validation_0000944 153.3 155.8 4599.0 76.0 190.866667 30.0 5726 18
video_validation_0000944 156.8 160.0 4704.0 97.0 190.866667 30.0 5726 18
video_validation_0000944 160.1 164.3 4803.0 127.0 190.866667 30.0 5726 18
video_validation_0000944 164.6 167.0 4938.0 73.0 190.866667 30.0 5726 18
video_validation_0000944 167.7 170.2 5031.0 76.0 190.866667 30.0 5726 18
video_validation_0000944 170.8 174.4 5124.0 109.0 190.866667 30.0 5726 18
video_validation_0000944 174.8 177.9 5244.0 94.0 190.866667 30.0 5726 18
video_validation_0000944 178.1 180.3 5343.0 67.0 190.866667 30.0 5726 18
video_validation_0000944 181.4 184.1 5442.0 82.0 190.866667 30.0 5726 18
video_validation_0000944 184.6 187.1 5538.0 76.0 190.866667 30.0 5726 18
video_validation_0000945 2.4 7.0 72.0 139.0 190.466667 30.0 5714 18
video_validation_0000945 28.0 29.3 840.0 40.0 190.466667 30.0 5714 18
video_validation_0000945 29.5 31.9 885.0 73.0 190.466667 30.0 5714 18
video_validation_0000945 32.2 35.5 966.0 100.0 190.466667 30.0 5714 18
video_validation_0000945 36.0 42.0 1080.0 181.0 190.466667 30.0 5714 18
video_validation_0000945 42.3 45.8 1269.0 106.0 190.466667 30.0 5714 18
video_validation_0000945 46.2 52.3 1386.0 184.0 190.466667 30.0 5714 18
video_validation_0000945 52.6 56.4 1578.0 115.0 190.466667 30.0 5714 18
video_validation_0000945 56.6 61.8 1698.0 157.0 190.466667 30.0 5714 18
video_validation_0000945 62.2 66.4 1866.0 127.0 190.466667 30.0 5714 18
video_validation_0000945 66.7 72.2 2001.0 166.0 190.466667 30.0 5714 18
video_validation_0000945 72.5 76.1 2175.0 109.0 190.466667 30.0 5714 18
video_validation_0000945 76.3 82.4 2289.0 184.0 190.466667 30.0 5714 18
video_validation_0000945 82.6 86.5 2478.0 118.0 190.466667 30.0 5714 18
video_validation_0000945 86.8 91.7 2604.0 148.0 190.466667 30.0 5714 18
video_validation_0000945 91.9 97.8 2757.0 178.0 190.466667 30.0 5714 18
video_validation_0000945 98.0 101.5 2940.0 106.0 190.466667 30.0 5714 18
video_validation_0000945 101.8 109.4 3054.0 229.0 190.466667 30.0 5714 18
video_validation_0000945 109.5 115.2 3285.0 172.0 190.466667 30.0 5714 18
video_validation_0000945 115.4 121.0 3462.0 169.0 190.466667 30.0 5714 18
video_validation_0000945 121.4 123.7 3642.0 70.0 190.466667 30.0 5714 18
video_validation_0000946 5.5 12.2 165.0 202.0 93.3 30.0 2799 18
video_validation_0000946 16.6 82.2 498.0 1969.0 93.3 30.0 2799 18
video_validation_0000947 0.0 98.2 1.0 2944.0 98.465033 29.97002997 2951 18
video_validation_0000948 0.0 24.7 1.0 742.0 30.033333 30.0 901 18
video_validation_0000949 4.9 9.2 147.0 130.0 20.2 30.0 606 18
video_validation_0000950 4.9 9.2 147.0 130.0 20.133333 30.0 604 18
video_validation_0000981 4.3 7.0 129.0 82.0 130.933333 30.0 3928 19
video_validation_0000981 7.5 9.1 225.0 49.0 130.933333 30.0 3928 19
video_validation_0000981 12.5 14.2 375.0 52.0 130.933333 30.0 3928 19
video_validation_0000981 22.2 23.2 666.0 31.0 130.933333 30.0 3928 19
video_validation_0000981 37.6 38.9 1128.0 40.0 130.933333 30.0 3928 19
video_validation_0000981 45.1 46.5 1353.0 43.0 130.933333 30.0 3928 19
video_validation_0000981 54.9 57.0 1647.0 64.0 130.933333 30.0 3928 19
video_validation_0000981 62.3 63.8 1869.0 46.0 130.933333 30.0 3928 19
video_validation_0000981 69.7 73.6 2091.0 118.0 130.933333 30.0 3928 19
video_validation_0000981 75.1 76.4 2253.0 40.0 130.933333 30.0 3928 19
video_validation_0000981 77.7 80.6 2331.0 88.0 130.933333 30.0 3928 19
video_validation_0000981 84.5 85.6 2535.0 34.0 130.933333 30.0 3928 19
video_validation_0000981 88.6 90.1 2658.0 46.0 130.933333 30.0 3928 19
video_validation_0000981 91.7 92.3 2751.0 19.0 130.933333 30.0 3928 19
video_validation_0000981 92.4 92.8 2772.0 13.0 130.933333 30.0 3928 19
video_validation_0000981 94.4 95.4 2832.0 31.0 130.933333 30.0 3928 19
video_validation_0000981 103.6 104.9 3108.0 40.0 130.933333 30.0 3928 19
