video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0000854 72.7 78.2 2181.0 166.0 227.133333 30.0 6814 15
video_test_0000854 78.8 90.9 2364.0 364.0 227.133333 30.0 6814 15
video_test_0000854 95.4 100.8 2862.0 163.0 227.133333 30.0 6814 15
video_test_0000854 101.6 110.2 3048.0 259.0 227.133333 30.0 6814 15
video_test_0000854 110.7 121.4 3321.0 322.0 227.133333 30.0 6814 15
video_test_0000854 122.4 125.9 3672.0 106.0 227.133333 30.0 6814 15
video_test_0000854 127.7 136.7 3831.0 271.0 227.133333 30.0 6814 15
video_test_0000854 137.2 143.9 4116.0 202.0 227.133333 30.0 6814 15
video_test_0000854 156.8 161.7 4704.0 148.0 227.133333 30.0 6814 15
video_test_0000854 166.4 176.8 4992.0 313.0 227.133333 30.0 6814 15
video_test_0000854 177.9 179.9 5337.0 61.0 227.133333 30.0 6814 15
video_test_0000854 190.2 200.8 5706.0 319.0 227.133333 30.0 6814 15
video_test_0001039 9.8 18.0 294.0 247.0 234.7 30.0 7041 15
video_test_0001039 20.9 24.1 627.0 97.0 234.7 30.0 7041 15
video_test_0001039 41.9 54.5 1257.0 379.0 234.7 30.0 7041 15
video_test_0001039 59.9 64.2 1797.0 130.0 234.7 30.0 7041 15
video_test_0001039 64.8 69.4 1944.0 139.0 234.7 30.0 7041 15
video_test_0001039 70.0 77.4 2100.0 223.0 234.7 30.0 7041 15
video_test_0001039 78.5 85.8 2355.0 220.0 234.7 30.0 7041 15
video_test_0001039 89.1 92.6 2673.0 106.0 234.7 30.0 7041 15
video_test_0001039 97.5 100.0 2925.0 76.0 234.7 30.0 7041 15
video_test_0001039 103.1 107.0 3093.0 118.0 234.7 30.0 7041 15
video_test_0001039 107.8 110.9 3234.0 94.0 234.7 30.0 7041 15
video_test_0001039 112.5 117.3 3375.0 145.0 234.7 30.0 7041 15
video_test_0001039 121.9 127.6 3657.0 172.0 234.7 30.0 7041 15
video_test_0001039 128.7 132.1 3861.0 103.0 234.7 30.0 7041 15
video_test_0001039 138.5 143.7 4155.0 157.0 234.7 30.0 7041 15
video_test_0001039 143.7 148.5 4311.0 145.0 234.7 30.0 7041 15
video_test_0001039 152.3 158.5 4569.0 187.0 234.7 30.0 7041 15
video_test_0001039 160.2 164.4 4806.0 127.0 234.7 30.0 7041 15
video_test_0001039 167.7 175.3 5031.0 229.0 234.7 30.0 7041 15
video_test_0001039 180.8 184.9 5424.0 124.0 234.7 30.0 7041 15
video_test_0001039 190.1 194.6 5703.0 136.0 234.7 30.0 7041 15
video_test_0001039 197.6 202.3 5928.0 142.0 234.7 30.0 7041 15
video_test_0001039 207.8 211.0 6234.0 97.0 234.7 30.0 7041 15
video_test_0001039 212.7 215.5 6381.0 85.0 234.7 30.0 7041 15
video_test_0001039 217.6 219.0 6528.0 43.0 234.7 30.0 7041 15
video_test_0001039 219.1 225.2 6573.0 184.0 234.7 30.0 7041 15
video_test_0001039 226.8 231.4 6804.0 139.0 234.7 30.0 7041 15
video_test_0001040 12.4 14.1 372.0 52.0 176.9 30.0 5307 15
video_test_0001040 22.6 24.1 678.0 46.0 176.9 30.0 5307 15
video_test_0001040 27.8 29.3 834.0 46.0 176.9 30.0 5307 15
video_test_0001040 38.0 40.6 1140.0 79.0 176.9 30.0 5307 15
video_test_0001040 50.1 51.4 1503.0 40.0 176.9 30.0 5307 15
video_test_0001040 59.7 62.3 1791.0 79.0 176.9 30.0 5307 15
video_test_0001040 72.7 74.9 2181.0 67.0 176.9 30.0 5307 15
video_test_0001040 84.3 87.1 2529.0 85.0 176.9 30.0 5307 15
video_test_0001040 92.6 96.4 2778.0 115.0 176.9 30.0 5307 15
video_test_0001040 107.5 109.7 3225.0 67.0 176.9 30.0 5307 15
video_test_0001040 116.8 117.5 3504.0 22.0 176.9 30.0 5307 15
video_test_0001040 125.8 128.0 3774.0 67.0 176.9 30.0 5307 15
video_test_0001040 135.2 139.0 4056.0 115.0 176.9 30.0 5307 15
video_test_0001040 145.9 148.8 4377.0 88.0 176.9 30.0 5307 15
video_test_0001040 156.0 157.2 4680.0 37.0 176.9 30.0 5307 15
video_test_0001040 166.4 169.1 4992.0 82.0 176.9 30.0 5307 15
video_test_0001066 5.3 10.4 159.0 154.0 152.333333 30.0 4570 15
video_test_0001066 22.6 35.7 678.0 394.0 152.333333 30.0 4570 15
video_test_0001066 57.0 68.3 1710.0 340.0 152.333333 30.0 4570 15
video_test_0001066 81.9 85.2 2457.0 100.0 152.333333 30.0 4570 15
video_test_0001066 92.5 100.4 2775.0 238.0 152.333333 30.0 4570 15
video_test_0001066 132.3 140.8 3969.0 256.0 152.333333 30.0 4570 15
video_test_0001114 0.4 8.4 12.0 241.0 48.466667 30.0 1454 15
video_test_0001114 20.8 25.4 624.0 139.0 48.466667 30.0 1454 15
video_test_0001129 19.8 32.3 594.0 376.0 67.666667 30.0 2030 15
video_test_0001129 41.2 43.6 1236.0 73.0 67.666667 30.0 2030 15
video_test_0001129 44.1 45.6 1323.0 46.0 67.666667 30.0 2030 15
video_test_0001129 50.5 53.2 1515.0 82.0 67.666667 30.0 2030 15
video_test_0001129 54.3 56.8 1629.0 76.0 67.666667 30.0 2030 15
video_test_0001129 61.9 64.4 1857.0 76.0 67.666667 30.0 2030 15
video_test_0001268 7.4 10.4 222.0 91.0 94.666667 30.0 2840 15
video_test_0001268 10.8 12.6 324.0 55.0 94.666667 30.0 2840 15
video_test_0001268 58.4 60.2 1752.0 55.0 94.666667 30.0 2840 15
video_test_0001268 62.7 64.0 1881.0 40.0 94.666667 30.0 2840 15
video_test_0001268 67.0 68.0 2010.0 31.0 94.666667 30.0 2840 15
video_test_0001268 74.5 76.9 2235.0 73.0 94.666667 30.0 2840 15
video_test_0001268 81.2 87.3 2436.0 184.0 94.666667 30.0 2840 15
video_test_0001268 44.4 50.7 1332.0 190.0 94.666667 30.0 2840 15
video_test_0001527 8.0 15.2 240.0 217.0 212.6 30.0 6378 15
video_test_0001527 25.5 28.3 765.0 85.0 212.6 30.0 6378 15
video_test_0001527 71.9 80.3 2157.0 253.0 212.6 30.0 6378 15
video_test_0001527 94.7 97.6 2841.0 88.0 212.6 30.0 6378 15
video_test_0001527 141.3 147.4 4239.0 184.0 212.6 30.0 6378 15
video_test_0001527 159.9 165.3 4797.0 163.0 212.6 30.0 6378 15
video_test_0000292 65.9 67.4 1977.0 46.0 75.966667 30.0 2279 16
video_test_0000541 1.7 4.8 51.0 94.0 29.266667 30.0 878 16
video_test_0000541 10.1 12.0 303.0 58.0 29.266667 30.0 878 16
video_test_0000591 10.5 11.6 315.0 34.0 33.466767 29.97002997 1003 16
video_test_0000591 24.3 25.9 728.0 49.0 33.466767 29.97002997 1003 16
video_test_0000689 62.8 65.4 1884.0 79.0 130.0 30.0 3900 16
video_test_0000689 101.6 103.7 3048.0 64.0 130.0 30.0 3900 16
video_test_0000701 0.9 2.4 27.0 46.0 64.6 30.0 1938 16
video_test_0000701 16.2 26.2 486.0 301.0 64.6 30.0 1938 16
video_test_0000701 33.9 35.8 1017.0 58.0 64.6 30.0 1938 16
video_test_0000701 41.4 44.0 1242.0 79.0 64.6 30.0 1938 16
video_test_0000991 8.1 11.7 243.0 109.0 82.266667 30.0 2468 16
video_test_0000991 14.8 17.6 444.0 85.0 82.266667 30.0 2468 16
video_test_0000991 26.2 28.9 786.0 82.0 82.266667 30.0 2468 16
video_test_0000991 29.8 33.6 894.0 115.0 82.266667 30.0 2468 16
video_test_0000991 34.0 38.3 1020.0 130.0 82.266667 30.0 2468 16
video_test_0000991 38.4 38.9 1152.0 16.0 82.266667 30.0 2468 16
video_test_0000991 39.0 39.5 1170.0 16.0 82.266667 30.0 2468 16
video_test_0000991 39.7 40.3 1191.0 19.0 82.266667 30.0 2468 16
video_test_0000991 45.9 49.6 1377.0 112.0 82.266667 30.0 2468 16
video_test_0000991 54.8 57.9 1644.0 94.0 82.266667 30.0 2468 16
video_test_0000991 60.0 66.6 1800.0 199.0 82.266667 30.0 2468 16
video_test_0000991 66.8 69.7 2004.0 88.0 82.266667 30.0 2468 16
video_test_0001118 22.6 27.5 678.0 148.0 70.333333 30.0 2110 16
video_test_0001118 48.7 56.8 1461.0 244.0 70.333333 30.0 2110 16
video_test_0001153 69.5 72.1 2085.0 79.0 128.333333 30.0 3850 16
video_test_0001153 97.5 100.5 2925.0 91.0 128.333333 30.0 3850 16
video_test_0001153 101.9 106.2 3057.0 130.0 128.333333 30.0 3850 16
video_test_0001409 19.6 22.2 588.0 79.0 172.6 30.0 5178 16
video_test_0001409 57.7 59.8 1731.0 64.0 172.6 30.0 5178 16
video_test_0001409 80.3 84.6 2409.0 130.0 172.6 30.0 5178 16
video_test_0001409 100.4 103.4 3012.0 91.0 172.6 30.0 5178 16
video_test_0001409 121.1 123.6 3633.0 76.0 172.6 30.0 5178 16
video_test_0001409 141.1 146.7 4233.0 169.0 172.6 30.0 5178 16
video_test_0001409 163.5 167.1 4905.0 109.0 172.6 30.0 5178 16
video_test_0001484 53.7 55.8 1611.0 64.0 204.966667 30.0 6149 16
video_test_0001484 56.7 58.9 1701.0 67.0 204.966667 30.0 6149 16
video_test_0001484 59.4 61.4 1782.0 61.0 204.966667 30.0 6149 16
video_test_0001484 61.7 65.2 1851.0 106.0 204.966667 30.0 6149 16
video_test_0001484 65.8 67.9 1974.0 64.0 204.966667 30.0 6149 16
video_test_0001484 129.9 132.2 3897.0 70.0 204.966667 30.0 6149 16
video_test_0001484 132.9 135.3 3987.0 73.0 204.966667 30.0 6149 16
video_test_0001484 135.9 137.7 4077.0 55.0 204.966667 30.0 6149 16
video_test_0001484 138.3 141.7 4149.0 103.0 204.966667 30.0 6149 16
video_test_0001484 142.5 143.9 4275.0 43.0 204.966667 30.0 6149 16
video_test_0001484 198.1 200.2 5943.0 64.0 204.966667 30.0 6149 16
video_test_0001556 53.0 55.3 1590.0 70.0 103.133333 30.0 3094 16
video_test_0001556 78.2 83.8 2346.0 169.0 103.133333 30.0 3094 16
video_test_0000026 42.7 43.4 1281.0 22.0 207.8 30.0 6234 17
video_test_0000026 44.8 46.9 1344.0 64.0 207.8 30.0 6234 17
video_test_0000026 48.5 50.4 1455.0 58.0 207.8 30.0 6234 17
video_test_0000026 51.5 52.8 1545.0 40.0 207.8 30.0 6234 17
video_test_0000026 53.7 54.3 1611.0 19.0 207.8 30.0 6234 17
video_test_0000026 56.3 58.1 1689.0 55.0 207.8 30.0 6234 17
video_test_0000026 59.9 61.7 1797.0 55.0 207.8 30.0 6234 17
video_test_0000026 63.2 65.3 1896.0 64.0 207.8 30.0 6234 17
video_test_0000026 66.7 67.6 2001.0 28.0 207.8 30.0 6234 17
video_test_0000026 75.7 76.9 2271.0 37.0 207.8 30.0 6234 17
video_test_0000026 78.8 80.0 2364.0 37.0 207.8 30.0 6234 17
video_test_0000026 81.1 82.5 2433.0 43.0 207.8 30.0 6234 17
video_test_0000026 84.5 85.7 2535.0 37.0 207.8 30.0 6234 17
video_test_0000026 90.0 90.9 2700.0 28.0 207.8 30.0 6234 17
video_test_0000026 94.8 96.4 2844.0 49.0 207.8 30.0 6234 17
video_test_0000026 117.7 119.7 3531.0 61.0 207.8 30.0 6234 17
video_test_0000026 120.7 122.1 3621.0 43.0 207.8 30.0 6234 17
video_test_0000026 123.8 125.2 3714.0 43.0 207.8 30.0 6234 17
video_test_0000026 126.5 128.0 3795.0 46.0 207.8 30.0 6234 17
video_test_0000026 142.4 143.8 4272.0 43.0 207.8 30.0 6234 17
video_test_0000026 145.2 146.8 4356.0 49.0 207.8 30.0 6234 17
video_test_0000026 149.0 150.2 4470.0 37.0 207.8 30.0 6234 17
video_test_0000026 152.2 153.4 4566.0 37.0 207.8 30.0 6234 17
video_test_0000026 155.0 156.4 4650.0 43.0 207.8 30.0 6234 17
video_test_0000026 158.6 159.7 4758.0 34.0 207.8 30.0 6234 17
video_test_0000026 161.7 162.5 4851.0 25.0 207.8 30.0 6234 17
video_test_0000026 173.1 174.6 5193.0 46.0 207.8 30.0 6234 17
video_test_0000026 176.6 177.9 5298.0 40.0 207.8 30.0 6234 17
video_test_0000026 179.5 180.6 5385.0 34.0 207.8 30.0 6234 17
video_test_0000026 182.0 183.7 5460.0 52.0 207.8 30.0 6234 17
video_test_0000026 185.7 186.9 5571.0 37.0 207.8 30.0 6234 17
video_test_0000026 187.4 188.2 5622.0 25.0 207.8 30.0 6234 17
video_test_0000026 190.4 191.6 5712.0 37.0 207.8 30.0 6234 17
video_test_0000026 193.3 194.3 5799.0 31.0 207.8 30.0 6234 17
video_test_0000026 195.9 197.0 5877.0 34.0 207.8 30.0 6234 17
video_test_0000026 198.7 200.7 5961.0 61.0 207.8 30.0 6234 17
video_test_0000026 201.4 203.9 6042.0 76.0 207.8 30.0 6234 17
video_test_0000026 204.9 206.1 6147.0 37.0 207.8 30.0 6234 17
video_test_0000039 0.9 3.5 27.0 79.0 227.3 30.0 6819 17
video_test_0000039 4.8 6.9 144.0 64.0 227.3 30.0 6819 17
video_test_0000039 7.3 8.8 219.0 46.0 227.3 30.0 6819 17
video_test_0000039 11.0 11.8 330.0 25.0 227.3 30.0 6819 17
video_test_0000039 14.5 16.0 435.0 46.0 227.3 30.0 6819 17
video_test_0000039 17.3 18.5 519.0 37.0 227.3 30.0 6819 17
video_test_0000039 45.9 47.6 1377.0 52.0 227.3 30.0 6819 17
video_test_0000039 49.4 51.8 1482.0 73.0 227.3 30.0 6819 17
video_test_0000039 52.8 54.5 1584.0 52.0 227.3 30.0 6819 17
video_test_0000039 66.9 67.8 2007.0 28.0 227.3 30.0 6819 17
video_test_0000039 111.8 121.0 3354.0 277.0 227.3 30.0 6819 17
video_test_0000039 125.9 127.5 3777.0 49.0 227.3 30.0 6819 17
video_test_0000039 159.8 162.4 4794.0 79.0 227.3 30.0 6819 17
video_test_0000039 167.6 170.2 5028.0 79.0 227.3 30.0 6819 17
video_test_0000039 181.0 184.4 5430.0 103.0 227.3 30.0 6819 17
video_test_0000374 6.7 8.3 201.0 49.0 121.733333 30.0 3652 17
video_test_0000374 3.1 4.2 93.0 34.0 121.733333 30.0 3652 17
video_test_0000374 89.0 90.4 2670.0 43.0 121.733333 30.0 3652 17
video_test_0000374 93.2 96.9 2796.0 112.0 121.733333 30.0 3652 17
video_test_0000423 36.5 38.2 1095.0 52.0 209.266667 30.0 6278 17
video_test_0000423 39.7 41.4 1191.0 52.0 209.266667 30.0 6278 17
video_test_0000423 57.8 60.0 1734.0 67.0 209.266667 30.0 6278 17
video_test_0000423 61.2 62.9 1836.0 52.0 209.266667 30.0 6278 17
video_test_0000423 63.7 64.9 1911.0 37.0 209.266667 30.0 6278 17
video_test_0000423 120.3 121.6 3609.0 40.0 209.266667 30.0 6278 17
video_test_0000423 122.6 123.9 3678.0 40.0 209.266667 30.0 6278 17
video_test_0000423 125.6 126.6 3768.0 31.0 209.266667 30.0 6278 17
video_test_0000423 127.9 129.0 3837.0 34.0 209.266667 30.0 6278 17
video_test_0000423 130.3 131.5 3909.0 37.0 209.266667 30.0 6278 17
video_test_0000423 30.5 33.1 915.0 79.0 209.266667 30.0 6278 17
video_test_0000423 33.5 35.3 1005.0 55.0 209.266667 30.0 6278 17
video_test_0000423 137.5 139.7 4125.0 67.0 209.266667 30.0 6278 17
video_test_0000756 10.4 11.9 312.0 46.0 35.966667 30.0 1079 17
video_test_0000756 12.3 13.1 369.0 25.0 35.966667 30.0 1079 17
video_test_0000756 13.2 14.0 396.0 25.0 35.966667 30.0 1079 17
video_test_0000756 14.4 16.1 432.0 52.0 35.966667 30.0 1079 17
video_test_0000756 19.1 19.4 573.0 10.0 35.966667 30.0 1079 17
video_test_0000756 19.8 20.2 594.0 13.0 35.966667 30.0 1079 17
video_test_0000756 22.9 23.4 687.0 16.0 35.966667 30.0 1079 17
video_test_0000756 30.8 31.5 924.0 22.0 35.966667 30.0 1079 17
video_test_0000756 31.7 32.2 951.0 16.0 35.966667 30.0 1079 17
video_test_0000756 34.2 35.5 1026.0 40.0 35.966667 30.0 1079 17
video_test_0001168 79.7 81.1 2391.0 43.0 109.666667 30.0 3290 17
video_test_0001168 98.4 99.3 2952.0 28.0 109.666667 30.0 3290 17
video_test_0001168 103.6 104.9 3108.0 40.0 109.666667 30.0 3290 17
video_test_0001389 5.8 7.4 174.0 49.0 141.533333 30.0 4246 17
video_test_0001389 9.0 10.5 270.0 46.0 141.533333 30.0 4246 17
video_test_0001389 12.1 13.6 363.0 46.0 141.533333 30.0 4246 17
video_test_0001389 19.3 20.5 579.0 37.0 141.533333 30.0 4246 17
video_test_0001389 22.3 23.4 669.0 34.0 141.533333 30.0 4246 17
video_test_0001389 54.4 57.3 1632.0 88.0 141.533333 30.0 4246 17
video_test_0001389 60.1 63.8 1803.0 112.0 141.533333 30.0 4246 17
video_test_0001389 64.2 67.0 1926.0 85.0 141.533333 30.0 4246 17
video_test_0001389 68.4 70.8 2052.0 73.0 141.533333 30.0 4246 17
video_test_0001389 74.8 77.3 2244.0 76.0 141.533333 30.0 4246 17
video_test_0001389 78.7 81.2 2361.0 76.0 141.533333 30.0 4246 17
video_test_0001389 82.2 84.6 2466.0 73.0 141.533333 30.0 4246 17
video_test_0001389 100.1 104.2 3003.0 124.0 141.533333 30.0 4246 17
video_test_0001389 105.0 108.3 3150.0 100.0 141.533333 30.0 4246 17
video_test_0001389 111.9 113.5 3357.0 49.0 141.533333 30.0 4246 17
video_test_0001389 114.5 116.7 3435.0 67.0 141.533333 30.0 4246 17
video_test_0001389 118.3 120.3 3549.0 61.0 141.533333 30.0 4246 17
video_test_0001522 1.5 2.3 45.0 25.0 46.3 30.0 1389 17
video_test_0001522 4.1 5.1 123.0 31.0 46.3 30.0 1389 17
video_test_0001522 7.1 8.8 213.0 52.0 46.3 30.0 1389 17
video_test_0001522 10.4 11.4 312.0 31.0 46.3 30.0 1389 17
video_test_0001522 13.0 14.3 390.0 40.0 46.3 30.0 1389 17
video_test_0001522 17.0 18.0 510.0 31.0 46.3 30.0 1389 17
video_test_0001522 19.8 21.1 594.0 40.0 46.3 30.0 1389 17
video_test_0001522 23.6 25.0 708.0 43.0 46.3 30.0 1389 17
video_test_0001522 26.4 27.8 792.0 43.0 46.3 30.0 1389 17
video_test_0001522 28.9 30.7 867.0 55.0 46.3 30.0 1389 17
video_test_0001522 31.9 33.4 957.0 46.0 46.3 30.0 1389 17
video_test_0001522 34.4 35.7 1032.0 40.0 46.3 30.0 1389 17
video_test_0001531 12.5 21.5 375.0 271.0 217.1 30.0 6513 17
video_test_0001531 25.0 32.9 750.0 238.0 217.1 30.0 6513 17
video_test_0001531 41.3 43.5 1239.0 67.0 217.1 30.0 6513 17
video_test_0001531 48.3 56.6 1449.0 250.0 217.1 30.0 6513 17
video_test_0001531 60.1 86.9 1803.0 805.0 217.1 30.0 6513 17
video_test_0001531 112.9 122.8 3387.0 298.0 217.1 30.0 6513 17
video_test_0001531 135.4 150.5 4062.0 454.0 217.1 30.0 6513 17
video_test_0001531 153.3 155.7 4599.0 73.0 217.1 30.0 6513 17
video_test_0001531 160.2 162.6 4806.0 73.0 217.1 30.0 6513 17
video_test_0001531 164.3 166.4 4929.0 64.0 217.1 30.0 6513 17
video_test_0001531 167.6 169.7 5028.0 64.0 217.1 30.0 6513 17
video_test_0001531 171.3 173.8 5139.0 76.0 217.1 30.0 6513 17
video_test_0001531 173.8 177.7 5214.0 118.0 217.1 30.0 6513 17
video_test_0001531 178.2 180.3 5346.0 64.0 217.1 30.0 6513 17
video_test_0001531 180.5 182.6 5415.0 64.0 217.1 30.0 6513 17
video_test_0001531 184.7 186.5 5541.0 55.0 217.1 30.0 6513 17
video_test_0001531 187.9 193.0 5637.0 154.0 217.1 30.0 6513 17
video_test_0001531 192.9 195.1 5787.0 67.0 217.1 30.0 6513 17
video_test_0001531 196.0 198.3 5880.0 70.0 217.1 30.0 6513 17
video_test_0001531 199.1 200.2 5973.0 34.0 217.1 30.0 6513 17
video_test_0001531 200.6 201.6 6018.0 31.0 217.1 30.0 6513 17
video_test_0001531 202.4 203.4 6072.0 31.0 217.1 30.0 6513 17
video_test_0001531 203.6 206.0 6108.0 73.0 217.1 30.0 6513 17
video_test_0001531 206.2 207.5 6186.0 40.0 217.1 30.0 6513 17
video_test_0001531 207.8 209.3 6234.0 46.0 217.1 30.0 6513 17
video_test_0001531 209.7 210.6 6291.0 28.0 217.1 30.0 6513 17
video_test_0001531 212.3 213.3 6369.0 31.0 217.1 30.0 6513 17
video_test_0001531 213.8 214.7 6414.0 28.0 217.1 30.0 6513 17
video_test_0001531 215.5 216.2 6465.0 22.0 217.1 30.0 6513 17
video_test_0000045 1.6 8.7 48.0 214.0 235.333333 30.0 7060 18
video_test_0000045 12.6 23.7 378.0 334.0 235.333333 30.0 7060 18
video_test_0000045 65.0 70.6 1950.0 169.0 235.333333 30.0 7060 18
video_test_0000045 93.4 102.7 2802.0 280.0 235.333333 30.0 7060 18
video_test_0000045 110.9 113.9 3327.0 91.0 235.333333 30.0 7060 18
video_test_0000045 123.0 125.4 3690.0 73.0 235.333333 30.0 7060 18
video_test_0000045 129.7 130.3 3891.0 19.0 235.333333 30.0 7060 18
video_test_0000045 130.8 131.6 3924.0 25.0 235.333333 30.0 7060 18
video_test_0000045 137.9 139.8 4137.0 58.0 235.333333 30.0 7060 18
video_test_0000045 171.1 175.5 5133.0 133.0 235.333333 30.0 7060 18
video_test_0000045 190.7 194.9 5721.0 127.0 235.333333 30.0 7060 18
video_test_0000045 225.4 227.9 6762.0 76.0 235.333333 30.0 7060 18
video_test_0000073 3.8 10.1 114.0 190.0 98.9 30.0 2967 18
video_test_0000073 21.7 23.4 651.0 52.0 98.9 30.0 2967 18
video_test_0000073 36.6 43.4 1098.0 205.0 98.9 30.0 2967 18
video_test_0000073 50.4 53.6 1512.0 97.0 98.9 30.0 2967 18
video_test_0000319 14.2 18.2 426.0 121.0 138.8 30.0 4164 18
video_test_0000319 47.6 54.3 1428.0 202.0 138.8 30.0 4164 18
video_test_0000319 97.7 104.2 2931.0 196.0 138.8 30.0 4164 18
video_test_0000319 123.6 130.2 3708.0 199.0 138.8 30.0 4164 18
video_test_0000671 9.4 15.1 282.0 172.0 116.733333 30.0 3502 18
video_test_0000671 16.8 20.5 504.0 112.0 116.733333 30.0 3502 18
video_test_0000671 24.4 31.8 732.0 223.0 116.733333 30.0 3502 18
video_test_0000671 32.2 40.5 966.0 250.0 116.733333 30.0 3502 18
video_test_0000671 41.7 46.9 1251.0 157.0 116.733333 30.0 3502 18
video_test_0000671 50.2 56.6 1506.0 193.0 116.733333 30.0 3502 18
video_test_0000671 57.6 63.5 1728.0 178.0 116.733333 30.0 3502 18
video_test_0000671 63.9 71.2 1917.0 220.0 116.733333 30.0 3502 18
video_test_0000671 71.9 80.2 2157.0 250.0 116.733333 30.0 3502 18
video_test_0000671 80.7 89.2 2421.0 256.0 116.733333 30.0 3502 18
video_test_0000814 59.6 64.2 1788.0 139.0 181.133333 30.0 5434 18
video_test_0000814 116.9 120.2 3507.0 100.0 181.133333 30.0 5434 18
video_test_0000814 154.8 160.4 4644.0 169.0 181.133333 30.0 5434 18
video_test_0000814 21.5 24.1 645.0 79.0 181.133333 30.0 5434 18
video_test_0000814 24.8 29.8 744.0 151.0 181.133333 30.0 5434 18
video_test_0000814 32.2 34.8 966.0 79.0 181.133333 30.0 5434 18
video_test_0000814 78.7 85.6 2361.0 208.0 181.133333 30.0 5434 18
video_test_0000814 165.7 168.3 4971.0 79.0 181.133333 30.0 5434 18
video_test_0000987 33.5 39.1 1005.0 169.0 184.8 30.0 5544 18
video_test_0000987 45.1 49.4 1353.0 130.0 184.8 30.0 5544 18
video_test_0000987 96.6 102.9 2898.0 190.0 184.8 30.0 5544 18
video_test_0000987 107.9 115.3 3237.0 223.0 184.8 30.0 5544 18
video_test_0000987 128.1 132.2 3843.0 124.0 184.8 30.0 5544 18
video_test_0000987 161.8 168.3 4854.0 196.0 184.8 30.0 5544 18
video_test_0001080 0.0 23.3 1.0 700.0 69.1 30.0 2073 18
video_test_0001174 0.4 5.6 12.0 157.0 233.933333 30.0 7018 18
video_test_0001174 7.3 14.0 219.0 202.0 233.933333 30.0 7018 18
video_test_0001174 28.7 33.0 861.0 130.0 233.933333 30.0 7018 18
video_test_0001174 49.4 56.4 1482.0 211.0 233.933333 30.0 7018 18
